image,label
Img/img052-032.png,p
Img/img052-051.png,p
Img/img053-011.png,q
Img/img053-019.png,q
Img/img053-021.png,q
Img/img053-041.png,q
Img/img054-007.png,r
Img/img054-011.png,r
Img/img054-026.png,r
Img/img054-043.png,r
Img/img054-055.png,r
Img/img055-016.png,s
Img/img055-017.png,s
Img/img055-018.png,s
Img/img055-022.png,s
Img/img055-023.png,s
Img/img055-034.png,s
Img/img055-039.png,s
Img/img055-048.png,s
Img/img055-050.png,s
Img/img056-025.png,t
Img/img056-027.png,t
Img/img056-037.png,t
Img/img056-044.png,t
Img/img056-050.png,t
Img/img057-013.png,u
Img/img058-004.png,v
Img/img058-012.png,v
Img/img058-015.png,v
Img/img058-034.png,v
Img/img059-004.png,w
Img/img059-021.png,w
Img/img059-032.png,w
Img/img059-050.png,w
Img/img059-055.png,w
Img/img060-012.png,x
Img/img060-014.png,x
Img/img060-055.png,x
Img/img061-007.png,y
Img/img061-019.png,y
Img/img061-027.png,y
Img/img061-029.png,y
Img/img061-037.png,y
Img/img061-038.png,y
Img/img061-046.png,y
Img/img062-004.png,z
Img/img062-005.png,z
Img/img062-031.png,z
Img/img062-040.png,z
Img/img062-043.png,z
Img/img062-048.png,z
